Device w/s wMB/s w_await f/s f_await %util
sdc 532.37 1.95 105.82 32.40 277.78 99.99
sdc 530.50 1.94 105.26 33.10 284.21 100.00
sdc 585.33 2.16 88.63 32.90 301.84 99.99
sdc 526.97 1.93 108.70 34.03 260.65 99.99
sdc 512.80 1.87 118.12 33.10 260.53 100.00
sdc 523.63 1.92 107.60 32.87 275.76 100.00
sdc 557.60 2.05 96.34 32.20 301.59 100.00
sdc 540.60 1.98 102.86 32.83 291.37 100.00
sdc 527.67 1.93 107.16 33.27 270.70 100.00
sdc 520.77 1.91 107.12 32.27 267.34 99.99
sdc 565.07 2.08 95.74 32.93 289.81 99.99
sdc 551.67 2.03 94.27 32.37 297.85 99.99
sdc 533.30 1.95 106.03 33.90 268.22 100.00
sdc 512.40 1.87 116.08 33.57 254.66 100.00
sdc 536.43 1.97 104.44 33.07 273.39 99.99
sdc 564.77 2.08 90.02 32.80 303.09 99.99
sdc 531.27 1.95 105.04 33.13 282.34 100.00
sdc 519.93 1.90 110.78 32.97 266.88 99.99
sdc 523.87 1.92 108.78 33.27 266.26 99.99
sdc 562.13 2.07 97.07 32.30 293.18 99.99
sdc 547.63 2.01 100.26 33.10 296.36 100.00
sdc 525.22 1.92 109.28 33.29 262.70 99.96
sdc 503.63 1.84 115.12 33.80 257.28 99.99
sdc 531.57 1.95 106.65 32.80 276.28 100.00
sdc 583.40 2.15 92.68 34.00 304.88 99.99
sdc 550.63 2.03 94.63 32.13 303.03 99.99
sdc 542.53 1.99 103.24 32.30 275.70 100.00
sdc 521.57 1.91 109.89 32.43 275.18 99.98
sdc 539.47 1.98 99.03 32.60 288.71 99.99
sdc 581.30 2.14 92.87 33.17 302.37 100.00
sdc 521.50 1.91 108.63 33.10 282.49 99.99
sdc 520.77 1.91 107.86 32.20 266.64 100.00
sdc 517.60 1.89 109.52 33.63 260.86 100.00
sdc 596.23 2.20 82.90 32.17 316.20 100.00
sdc 543.93 1.99 98.82 33.67 296.79 99.99
sdc 506.70 1.85 109.26 32.90 269.65 99.99
sdc 543.77 1.99 106.23 33.43 267.87 100.00
sdc 549.67 2.02 97.71 33.10 295.85 100.00
sdc 579.13 2.13 87.82 32.90 309.27 99.98
sdc 505.37 1.85 111.08 32.67 276.94 99.99
sdc 506.00 1.85 115.84 33.03 261.99 99.99
sdc 534.30 1.96 105.32 32.97 276.07 100.00
sdc 580.17 2.14 87.32 32.57 315.65 100.00
sdc 530.93 1.95 103.17 31.80 302.61 100.00
sdc 520.63 1.91 109.03 32.30 277.06 99.99
sdc 510.20 1.86 115.18 33.37 265.19 99.99
sdc 542.37 1.99 103.65 33.60 277.32 100.00
sdc 588.07 2.17 86.78 32.40 318.71 99.99
sdc 526.97 1.93 103.77 32.97 266.38 100.00
sdc 521.77 1.91 112.85 33.50 259.29 100.00
sdc 520.77 1.90 110.55 33.43 268.91 99.99
sdc 579.53 2.13 91.82 33.00 302.64 99.99
sdc 548.23 2.02 98.05 31.77 295.03 100.00
sdc 528.17 1.93 107.88 33.27 268.77 99.99
sdc 531.23 1.94 108.94 33.40 268.76 99.99
sdc 569.20 2.10 95.45 32.67 300.20 100.00
sdc 553.63 2.04 95.09 32.43 316.26 100.00
sdc 563.87 2.07 95.65 33.00 283.93 99.99
sdc 540.97 1.98 105.31 32.83 280.88 99.99
sdc 533.23 1.95 107.00 33.10 271.18 99.99
sdc 562.70 2.07 92.21 32.67 309.92 100.00
sdc 544.10 2.00 99.93 32.07 305.75 99.99
sdc 530.03 1.94 103.26 33.17 271.88 99.99
sdc 542.87 1.99 101.87 32.43 282.14 99.99
sdc 556.73 2.05 98.29 33.03 302.36 99.99
sdc 561.57 2.07 92.58 32.13 310.82 99.99
sdc 531.70 1.95 104.11 32.73 277.86 99.99
sdc 514.83 1.88 109.23 33.77 265.95 100.00
sdc 531.07 1.95 105.40 32.07 280.20 99.99
sdc 597.57 2.21 85.31 33.07 323.08 99.98
sdc 549.97 2.02 96.69 32.37 297.21 100.00
sdc 536.40 1.97 111.07 33.23 272.14 99.99
sdc 522.40 1.91 113.50 32.47 267.78 100.00
sdc 561.90 2.07 94.17 32.43 301.20 100.00
sdc 579.90 2.14 89.96 32.40 305.97 99.99
sdc 518.67 1.90 108.31 33.50 268.11 99.99
sdc 522.70 1.92 111.56 32.40 278.74 99.99
sdc 550.87 2.03 99.27 32.27 276.92 99.99
sdc 582.73 2.15 85.85 33.17 316.10 100.00
sdc 553.57 2.03 99.47 33.03 307.00 99.99
sdc 514.63 1.88 108.57 32.93 275.23 99.99
sdc 512.17 1.87 109.13 32.93 270.42 99.99
sdc 560.20 2.06 96.36 32.50 290.53 99.99
sdc 580.57 2.14 86.68 32.37 320.49 99.99
sdc 524.93 1.92 109.89 33.17 277.17 100.00
sdc 512.73 1.87 112.45 33.53 265.46 99.99
sdc 542.33 1.99 103.80 33.33 271.49 100.00
sdc 563.47 2.07 91.36 33.13 306.07 100.00
sdc 520.47 1.90 108.47 33.60 266.12 100.00
sdc 540.03 1.98 106.83 33.47 274.79 100.00
sdc 515.97 1.89 110.83 32.97 265.28 99.98
sdc 564.43 2.07 97.54 33.07 291.78 99.99
sdc 569.50 2.09 90.01 33.70 303.35 99.99
sdc 526.23 1.93 110.67 32.10 270.70 99.99
sdc 514.70 1.88 112.86 33.63 260.12 99.99
sdc 531.23 1.95 107.19 32.97 269.28 100.00
sdc 563.33 2.07 93.75 32.97 316.51 100.00
sdc 517.13 1.89 108.40 32.40 273.35 100.00
sdc 509.87 1.86 112.79 33.27 259.71 100.00
sdc 533.77 1.96 107.76 33.17 278.44 99.99
sdc 561.07 2.06 97.58 32.67 293.45 100.00
sdc 592.43 2.19 89.23 31.43 302.15 100.00
sdc 528.43 1.93 108.65 33.47 259.78 99.99
sdc 523.37 1.92 110.34 33.07 264.70 100.00
sdc 511.73 1.87 112.01 33.53 261.87 100.00
sdc 579.13 2.14 90.98 32.43 311.70 100.00
sdc 576.83 2.13 87.72 32.40 299.07 99.99
sdc 516.17 1.89 112.65 33.57 264.36 99.99
sdc 530.70 1.94 105.28 33.03 275.76 100.00
sdc 545.33 2.00 101.18 33.57 279.70 99.99
sdc 579.20 2.13 88.20 32.47 302.28 100.00
sdc 521.53 1.91 111.05 32.63 267.84 99.99
sdc 507.77 1.85 113.70 32.80 267.38 99.99
sdc 533.00 1.95 105.65 32.87 267.58 99.99
sdc 576.80 2.12 89.89 32.77 288.34 100.00
sdc 556.30 2.05 89.74 32.37 297.66 99.99
sdc 531.33 1.95 106.97 33.03 269.60 100.00
sdc 526.70 1.93 108.31 32.87 270.56 100.00
sdc 555.73 2.04 99.33 33.00 279.33 100.00
sdc 578.47 2.13 93.69 32.93 303.09 100.00
sdc 515.90 1.89 108.63 32.77 277.07 100.00
sdc 498.90 1.82 117.76 32.83 258.91 100.00
sdc 527.93 1.93 106.29 33.13 272.78 99.99
sdc 564.17 2.07 89.10 33.43 300.83 99.99
sdc 543.57 2.00 105.58 32.43 281.29 100.00
sdc 522.43 1.91 109.73 33.07 268.52 100.00
sdc 509.27 1.86 111.98 32.73 262.41 100.00
sdc 559.40 2.06 99.41 32.43 291.34 100.00
sdc 566.17 2.08 95.02 33.30 302.34 99.99
sdc 520.37 1.90 111.51 33.70 252.85 99.99
sdc 512.20 1.87 111.02 33.83 252.48 99.99
sdc 548.10 2.01 100.15 33.87 265.66 100.00
sdc 570.00 2.09 91.58 33.70 293.86 99.99
sdc 533.33 1.96 106.94 32.33 285.57 100.00
sdc 504.53 1.84 115.68 33.50 257.31 100.00
sdc 529.67 1.94 106.34 33.83 255.72 100.00
sdc 534.97 1.96 107.55 33.63 282.02 100.00
sdc 599.20 2.21 82.75 32.43 309.16 100.00
sdc 524.23 1.92 112.79 32.93 268.95 99.99
sdc 515.90 1.89 115.22 32.07 265.53 100.00
sdc 532.60 1.95 108.94 32.57 269.45 100.00
sdc 561.70 2.07 95.63 32.73 298.04 100.00
sdc 551.87 2.03 97.62 32.40 284.71 99.99
sdc 509.30 1.86 113.19 33.07 260.71 100.00
sdc 531.07 1.95 106.59 32.43 260.95 99.99
sdc 565.37 2.08 98.74 33.00 271.45 100.00
sdc 579.40 2.13 92.04 32.80 296.68 99.99
sdc 539.10 1.98 105.90 32.10 279.20 99.99
sdc 518.60 1.90 108.45 33.00 262.42 99.98
sdc 521.13 1.90 106.25 33.60 261.46 99.99
sdc 556.67 2.05 92.93 32.57 296.18 99.99
sdc 576.20 2.12 89.47 32.47 298.00 100.00
sdc 519.13 1.90 114.90 32.90 260.58 100.00
sdc 523.90 1.92 113.25 33.00 266.45 99.99
sdc 550.28 2.02 98.90 33.02 268.86 99.96
sdc 564.43 2.08 94.98 32.93 308.93 100.00
sdc 521.20 1.91 107.38 32.77 279.71 99.99
sdc 527.50 1.93 108.58 32.40 270.33 99.99
sdc 541.53 1.98 104.05 34.10 272.74 99.98
sdc 582.17 2.14 89.33 33.50 296.61 100.00
sdc 549.03 2.01 95.56 33.37 292.23 100.00
sdc 529.07 1.94 109.94 33.33 269.17 100.00
sdc 516.40 1.89 110.86 33.50 266.90 99.99
sdc 548.47 2.02 100.75 32.30 288.07 99.99
sdc 561.70 2.07 93.47 31.80 323.88 100.00
sdc 529.30 1.94 108.59 32.90 282.94 99.99
sdc 521.20 1.91 107.00 32.07 273.04 99.98
sdc 519.63 1.90 109.60 32.57 265.84 99.99
sdc 549.47 2.02 99.43 32.93 283.19 100.00
sdc 542.83 1.99 100.68 32.80 292.22 100.00
sdc 533.63 1.95 104.76 33.23 275.61 100.00
sdc 521.43 1.91 108.29 33.17 252.21 100.00
sdc 541.50 1.98 104.11 33.40 279.59 99.99
sdc 577.97 2.13 91.29 32.80 304.84 99.99
sdc 556.63 2.05 97.09 32.57 285.45 100.00
sdc 537.00 1.97 105.99 33.90 269.48 99.99
sdc 521.97 1.91 111.11 33.00 262.34 99.99
sdc 555.63 2.04 97.03 32.97 278.08 100.00
sdc 561.47 2.07 96.49 32.77 294.56 100.00
sdc 524.77 1.92 107.35 33.17 267.51 99.99
sdc 526.60 1.93 108.34 32.87 273.69 99.98
sdc 556.80 2.05 96.88 33.00 276.40 100.00
sdc 579.33 2.14 87.20 32.63 300.17 100.00
sdc 540.90 1.99 103.48 32.30 284.99 99.99
sdc 503.37 1.84 112.73 33.00 265.22 99.99
sdc 518.93 1.90 109.99 32.67 259.12 99.99
sdc 572.90 2.11 94.04 32.90 294.75 99.99
sdc 578.33 2.13 91.59 31.93 307.98 100.00
sdc 521.17 1.90 110.33 33.53 260.32 99.99
sdc 532.70 1.95 107.96 33.80 256.74 99.99
sdc 559.67 2.06 94.18 33.30 274.83 100.00
sdc 579.13 2.13 86.44 32.90 306.34 100.00
sdc 539.80 1.98 101.83 32.83 275.85 99.99
sdc 534.80 1.96 106.28 32.33 277.08 99.99
sdc 526.60 1.93 110.37 32.97 258.25 100.00
sdc 549.17 2.02 100.49 33.07 295.14 99.99
sdc 547.00 2.01 96.63 32.83 291.52 99.99
sdc 520.20 1.91 112.23 32.27 269.58 100.00
sdc 510.20 1.86 109.88 33.30 259.52 99.98
sdc 561.37 2.06 96.29 33.17 286.30 100.00
sdc 560.73 2.06 91.07 32.13 310.67 100.00
sdc 513.43 1.88 111.94 33.00 251.13 100.00
sdc 530.93 1.94 105.25 33.40 266.78 99.99
sdc 550.53 2.02 102.23 33.97 270.82 99.99
sdc 572.40 2.11 89.18 32.53 303.96 99.99
sdc 533.57 1.95 106.70 33.13 270.16 100.00
sdc 525.47 1.92 105.04 32.90 265.19 99.99
sdc 540.50 1.98 104.35 33.73 266.23 99.98
sdc 548.50 2.01 99.68 33.10 296.93 99.99
sdc 560.90 2.07 88.74 32.00 304.02 100.00
sdc 519.73 1.90 110.50 32.30 267.18 99.99
sdc 539.43 1.97 106.31 34.37 262.69 99.99
sdc 535.57 1.96 103.05 33.53 271.17 100.00
sdc 576.30 2.13 89.72 31.93 300.22 99.99
sdc 551.17 2.02 97.83 33.23 295.27 100.00
sdc 523.63 1.91 111.34 33.43 268.71 100.00
sdc 522.57 1.91 107.33 32.97 264.23 100.00
sdc 543.70 2.00 102.73 32.53 287.31 99.99
sdc 563.17 2.07 94.00 32.87 299.54 99.99
sdc 521.47 1.91 107.04 33.53 257.30 99.99
sdc 545.30 2.00 102.94 33.57 277.13 99.99
sdc 528.80 1.94 104.66 32.63 270.10 100.00
sdc 562.03 2.07 97.03 33.10 297.05 100.00
sdc 524.90 1.92 104.77 32.90 279.76 100.00
sdc 519.67 1.90 109.87 32.83 266.76 99.99
sdc 526.43 1.93 111.63 33.10 269.54 100.00
sdc 547.13 2.01 100.47 32.57 299.50 100.00
sdc 586.93 2.17 84.70 32.47 302.38 100.00
sdc 498.50 1.81 117.41 34.03 261.77 99.99
sdc 506.73 1.85 115.38 33.60 254.74 100.00
sdc 516.47 1.89 110.85 32.83 273.54 100.00
sdc 578.53 2.13 87.54 32.77 304.12 100.00
sdc 531.90 1.95 105.39 31.93 267.58 99.99
sdc 518.70 1.90 115.13 33.23 254.65 100.00
sdc 531.67 1.95 105.66 32.83 275.11 100.00
sdc 554.87 2.04 98.01 32.70 286.58 100.00
sdc 583.27 2.15 83.04 33.43 318.15 99.99
sdc 525.03 1.93 105.40 31.63 274.34 99.99
sdc 530.17 1.94 107.36 33.13 280.27 99.99
sdc 550.53 2.02 101.80 32.60 292.89 100.00
sdc 609.40 2.26 79.31 31.20 317.95 100.00
sdc 513.20 1.88 109.05 32.50 269.90 99.99
sdc 527.63 1.93 108.82 33.17 276.06 100.00
sdc 534.97 1.96 106.25 33.50 277.41 99.98
sdc 544.63 2.00 100.20 31.67 298.06 100.00
sdc 550.63 2.02 96.24 32.50 309.72 99.99
sdc 526.57 1.93 107.54 32.00 268.19 100.00
sdc 505.13 1.84 116.56 33.00 253.50 100.00
sdc 555.17 2.04 104.64 32.97 271.30 100.00
sdc 578.30 2.13 91.36 33.00 304.09 99.99
sdc 551.93 2.03 93.00 33.43 301.40 99.99
sdc 521.07 1.90 112.33 33.60 263.05 99.99
sdc 538.50 1.97 104.43 33.90 263.10 100.00
sdc 530.63 1.94 105.63 32.83 277.82 99.99
sdc 543.87 2.00 94.16 32.03 287.56 100.00
sdc 508.63 1.86 111.99 32.33 268.88 99.99
sdc 525.33 1.92 110.00 32.73 264.08 100.00
sdc 534.73 1.96 108.22 32.57 266.77 100.00
sdc 559.30 2.06 94.83 32.03 279.49 100.00
sdc 556.57 2.05 91.91 31.60 299.53 100.00
sdc 505.03 1.85 110.36 32.67 259.31 99.99
sdc 538.40 1.98 107.29 32.60 273.98 99.99
sdc 555.87 2.04 102.02 32.97 280.08 100.00
sdc 578.23 2.13 88.51 32.13 315.80 100.00
sdc 521.93 1.91 102.33 32.10 288.16 100.00
sdc 532.70 1.95 107.92 33.10 263.26 99.99
sdc 522.20 1.91 108.50 33.27 264.12 99.98
sdc 540.97 1.98 101.44 32.97 285.47 100.00
sdc 539.30 1.98 100.38 32.77 287.92 100.00
sdc 527.77 1.93 107.29 32.40 267.36 99.99
sdc 511.60 1.87 111.18 31.73 270.34 99.99
sdc 543.50 1.99 102.85 33.87 289.26 99.99
sdc 550.50 2.02 98.80 32.70 302.17 100.00
sdc 536.43 1.97 105.36 32.93 271.45 100.00
sdc 527.13 1.93 107.86 33.60 267.06 99.99
sdc 551.87 2.03 98.55 32.47 271.94 100.00
sdc 566.53 2.09 89.66 32.27 311.09 99.99
sdc 563.80 2.08 91.14 31.90 288.43 100.00
sdc 530.13 1.94 108.46 33.20 265.51 99.99
sdc 521.63 1.91 110.77 32.53 265.18 99.99
sdc 585.03 2.16 91.93 32.13 300.10 100.00
sdc 595.83 2.20 87.11 32.42 315.69 99.97
sdc 513.70 1.88 110.70 33.50 266.78 99.99
sdc 525.73 1.92 107.72 32.97 269.82 100.00
sdc 545.63 2.00 102.22 33.47 274.86 100.00
sdc 568.57 2.09 96.03 33.23 296.03 100.00
sdc 551.03 2.02 103.13 33.60 288.60 100.00
sdc 515.73 1.89 112.04 32.43 265.30 99.99
sdc 521.50 1.91 111.37 33.43 264.55 99.99
sdc 543.83 1.99 102.86 33.70 274.26 100.00
sdc 591.33 2.18 87.56 32.43 318.14 99.99
sdc 545.77 2.00 102.41 32.90 282.20 100.00
sdc 534.90 1.96 107.53 32.57 265.40 99.99
sdc 542.43 1.99 103.18 32.10 272.62 99.99
sdc 581.30 2.14 91.39 32.50 305.51 99.99
sdc 542.87 2.00 97.36 31.60 302.95 99.99
sdc 540.63 1.98 103.25 32.60 273.89 100.00
sdc 535.67 1.96 107.86 32.67 271.61 100.00
sdc 564.03 2.07 94.01 32.97 286.17 99.99
sdc 528.33 1.94 101.66 32.53 290.32 100.00
sdc 541.93 1.99 105.81 33.57 280.12 100.00
sdc 505.27 1.84 113.94 33.50 261.04 99.99
sdc 549.20 2.01 101.32 33.77 275.91 99.99
sdc 559.73 2.06 100.21 32.93 287.62 100.00
sdc 561.27 2.06 94.15 32.87 306.93 100.00
sdc 516.80 1.89 109.64 33.20 262.42 99.99
sdc 505.03 1.84 111.58 33.67 259.63 100.00
sdc 527.80 1.93 104.12 33.27 264.64 99.99
sdc 558.30 2.05 94.24 32.57 297.51 99.99
sdc 536.37 1.96 101.18 33.67 282.80 99.99
sdc 521.03 1.90 109.81 33.37 264.42 100.00
sdc 523.07 1.92 106.37 32.50 272.70 99.99
sdc 569.73 2.10 92.77 32.00 295.48 100.00
sdc 590.30 2.18 85.14 33.07 310.70 99.99
sdc 522.67 1.92 110.63 32.13 271.62 100.00
sdc 521.50 1.91 110.66 32.50 278.02 100.00
sdc 549.10 2.02 103.44 32.53 279.57 99.99
sdc 573.97 2.11 91.90 32.73 307.99 99.99
sdc 508.57 1.86 115.37 33.13 265.62 99.99
sdc 531.03 1.94 108.38 33.73 260.82 100.00
sdc 524.93 1.92 107.75 32.43 269.01 99.99
sdc 562.13 2.07 91.55 32.30 300.83 100.00
sdc 562.57 2.07 91.87 32.57 292.00 99.99
sdc 511.30 1.87 113.44 32.83 262.01 99.99
sdc 528.37 1.94 105.56 32.07 269.88 100.00
sdc 561.17 2.06 96.47 33.20 291.15 99.98
sdc 549.50 2.02 95.22 32.03 299.73 100.00
sdc 528.03 1.93 105.78 33.17 265.57 99.98
sdc 515.00 1.88 108.20 32.77 255.61 99.98
sdc 520.93 1.91 110.08 32.60 276.01 100.00
sdc 556.80 2.05 96.93 31.80 304.55 99.99
sdc 547.80 2.01 101.64 32.57 302.17 99.99
sdc 530.97 1.94 108.29 33.10 272.70 99.99
sdc 506.83 1.85 117.86 32.93 258.39 99.99
sdc 567.07 2.08 95.33 33.47 285.22 99.99
sdc 564.17 2.08 90.66 32.23 302.12 100.00
sdc 514.87 1.89 104.36 32.00 269.57 99.98
sdc 529.80 1.94 108.92 33.07 261.24 100.00
sdc 531.63 1.95 108.29 33.07 271.66 100.00
sdc 596.37 2.20 83.63 32.33 304.15 99.99
sdc 527.57 1.93 101.14 32.63 281.70 100.00
sdc 506.50 1.85 116.80 33.33 259.74 99.99
sdc 537.53 1.97 103.41 32.93 269.11 99.99
sdc 568.03 2.09 95.77 34.07 282.08 100.00
sdc 580.00 2.14 91.01 33.03 308.38 99.99
sdc 530.33 1.94 106.27 33.00 271.14 99.99
sdc 522.73 1.91 109.75 33.97 255.74 100.00
sdc 556.63 2.05 100.24 32.67 271.69 99.98
sdc 579.90 2.14 89.35 33.10 317.70 99.99
sdc 530.30 1.94 99.44 33.17 293.70 100.00
sdc 514.13 1.88 114.65 33.70 256.45 100.00
sdc 506.40 1.85 115.84 33.07 258.58 99.99
sdc 557.67 2.05 104.93 33.60 283.72 100.00
sdc 576.70 2.13 91.80 31.53 317.07 100.00
sdc 517.80 1.89 113.09 34.10 262.16 99.99
sdc 520.17 1.90 115.37 34.13 269.81 100.00
sdc 523.77 1.92 103.22 33.07 274.12 100.00
sdc 527.90 1.93 97.23 32.70 282.66 99.98
sdc 547.97 2.01 97.13 33.83 294.83 99.99
sdc 536.30 1.97 104.97 32.90 268.56 99.98
sdc 515.97 1.89 115.23 32.17 271.56 99.99
sdc 526.80 1.93 104.56 32.97 273.06 99.99
sdc 588.60 2.17 86.73 32.27 302.77 99.99
sdc 518.60 1.90 110.27 32.60 270.25 99.99
sdc 525.87 1.92 111.32 33.60 266.86 100.00
sdc 516.20 1.88 116.18 34.20 260.94 100.00
sdc 579.37 2.14 89.81 32.67 304.65 99.99
sdc 547.70 2.01 97.62 32.57 287.99 100.00
sdc 520.43 1.90 108.67 33.00 267.89 100.00
sdc 507.83 1.85 115.42 33.33 259.39 99.99
sdc 548.07 2.01 97.65 33.03 281.84 100.00
sdc 559.43 2.06 94.05 31.40 309.93 100.00
sdc 516.73 1.89 110.98 33.90 268.73 100.00
sdc 519.37 1.90 107.46 33.40 262.30 99.99
sdc 542.53 1.99 102.67 33.80 268.76 100.00
sdc 593.13 2.19 87.01 32.60 321.18 100.00
sdc 537.97 1.98 106.13 31.97 293.50 100.00
sdc 509.83 1.86 115.85 33.33 263.10 100.00
sdc 526.77 1.93 110.11 33.40 261.94 100.00
sdc 580.10 2.14 91.45 32.83 297.09 100.00
sdc 561.20 2.07 94.58 32.00 313.61 100.00
sdc 530.37 1.94 106.64 32.93 267.47 99.99
sdc 537.80 1.97 101.32 33.03 266.85 99.99
sdc 555.30 2.04 97.60 32.37 286.92 100.00
sdc 594.13 2.20 87.72 31.73 314.66 99.99
sdc 540.27 1.98 100.96 32.87 289.73 100.00
sdc 524.23 1.92 103.79 32.23 268.72 100.00
sdc 536.50 1.97 105.65 33.00 274.41 100.00
sdc 550.17 2.02 99.13 33.37 290.94 99.99
sdc 583.00 2.15 88.43 32.47 301.30 99.99
sdc 521.43 1.91 111.03 32.57 264.11 99.99
sdc 514.17 1.88 109.50 32.80 265.12 99.99
sdc 565.60 2.08 93.75 32.40 279.16 100.00
sdc 557.47 2.05 96.12 32.13 306.11 99.99
sdc 515.37 1.88 108.99 33.17 275.98 100.00
sdc 518.63 1.90 108.85 33.07 257.56 99.99
sdc 521.67 1.91 108.35 32.17 274.38 99.98
sdc 530.23 1.94 103.14 32.60 282.22 100.00
sdc 570.90 2.10 89.20 32.23 304.00 100.00
sdc 516.20 1.89 111.56 32.70 265.72 100.00
sdc 546.37 2.00 98.85 33.47 264.27 99.99
sdc 532.90 1.95 104.69 32.50 276.53 100.00
sdc 555.87 2.04 93.15 33.13 300.08 99.99
sdc 571.50 2.11 90.00 31.87 303.10 100.00
sdc 522.57 1.91 109.36 32.53 265.11 99.99
sdc 528.60 1.93 109.18 33.57 267.52 99.99
sdc 553.23 2.03 95.85 33.30 280.23 99.99
sdc 580.87 2.14 85.47 32.73 305.70 99.99
sdc 528.53 1.94 110.07 32.90 264.90 99.99
sdc 512.10 1.87 112.51 33.47 249.19 100.00
sdc 537.23 1.97 104.93 33.37 284.75 99.99
sdc 591.87 2.18 87.76 32.80 321.73 100.00
sdc 505.26 1.85 118.13 31.39 268.20 99.97
sdc 510.53 1.86 111.78 33.73 263.45 99.99
sdc 504.90 1.84 115.74 32.77 260.21 99.99
sdc 553.73 2.03 98.80 33.40 293.54 100.00
sdc 552.57 2.03 92.70 31.97 302.99 100.00
sdc 523.63 1.92 106.77 33.27 271.44 100.00
sdc 524.17 1.92 109.88 33.53 267.53 100.00
sdc 519.73 1.90 108.58 32.70 278.12 100.00
sdc 560.27 2.06 96.10 33.10 299.69 99.99
sdc 521.63 1.91 103.39 32.90 277.36 99.99
sdc 537.87 1.97 106.45 32.87 264.98 100.00
sdc 510.97 1.86 110.83 33.83 258.10 100.00
sdc 561.63 2.07 95.98 31.93 290.62 100.00
sdc 529.97 1.94 101.11 32.37 292.54 99.99
sdc 502.27 1.84 115.67 31.83 270.85 100.00
sdc 509.47 1.86 111.48 33.23 268.86 100.00
sdc 514.60 1.88 107.22 33.23 257.19 99.99
sdc 564.07 2.07 93.37 32.87 288.18 100.00
sdc 540.53 1.98 99.33 32.70 291.77 99.99
sdc 532.93 1.95 107.17 33.93 273.05 99.98
sdc 503.57 1.84 113.91 32.90 266.16 99.99
sdc 603.57 2.23 83.73 32.73 312.22 100.00
sdc 573.23 2.11 90.01 32.37 313.08 100.00
sdc 531.30 1.95 105.40 32.27 278.30 99.99
sdc 525.60 1.93 106.16 32.50 276.59 99.98
sdc 547.13 2.01 96.49 32.50 295.48 99.98
sdc 575.80 2.12 90.22 32.97 310.71 99.99
sdc 532.47 1.96 105.44 31.57 278.28 100.00
sdc 513.97 1.88 107.94 32.47 269.00 100.00
sdc 542.07 1.99 105.32 32.20 280.51 100.00
sdc 566.17 2.08 94.29 32.87 301.60 100.00
sdc 561.67 2.07 93.94 32.73 293.17 99.99
sdc 505.47 1.85 113.75 32.90 266.34 99.99
sdc 531.33 1.95 106.33 33.17 264.97 99.99
sdc 554.63 2.04 102.04 33.07 283.16 100.00
sdc 561.80 2.07 93.70 32.80 314.03 100.00
sdc 501.47 1.83 115.51 32.53 256.92 99.98
sdc 522.07 1.91 110.32 32.77 271.26 99.99
sdc 543.50 2.00 100.89 31.97 275.23 99.99
sdc 591.23 2.18 86.86 33.03 311.69 100.00
sdc 543.30 1.99 99.79 32.53 279.76 99.99
sdc 523.17 1.92 109.76 32.50 269.03 99.99
sdc 544.07 2.00 104.04 33.03 277.27 99.99
sdc 575.70 2.12 89.63 32.10 310.09 100.00
sdc 560.43 2.06 95.39 32.77 294.72 99.98
sdc 533.53 1.96 107.36 32.73 270.99 99.99
sdc 502.10 1.83 113.84 32.63 265.36 100.00
sdc 557.73 2.05 100.74 32.70 287.25 100.00
sdc 559.40 2.06 95.37 31.60 304.26 99.99
sdc 537.47 1.97 98.82 32.37 289.26 99.99
sdc 534.93 1.96 106.65 33.07 263.91 100.00
sdc 503.67 1.84 115.08 32.90 263.78 100.00
sdc 578.00 2.13 91.00 32.93 299.63 99.99
sdc 578.67 2.13 87.91 32.10 293.99 100.00
sdc 535.27 1.96 101.41 34.30 263.03 99.99
sdc 520.10 1.90 111.85 32.63 270.36 100.00
sdc 538.13 1.97 104.56 32.47 276.80 99.99
sdc 558.50 2.06 92.79 31.90 303.56 99.99
sdc 530.33 1.94 106.23 33.03 288.07 99.99
sdc 530.93 1.94 111.45 33.13 255.94 100.00
sdc 525.57 1.93 110.39 32.30 271.65 99.99
sdc 535.87 1.96 101.65 33.30 280.26 100.00
sdc 577.73 2.13 88.38 32.43 311.21 100.00
sdc 523.13 1.91 106.64 33.73 269.01 99.99
sdc 520.20 1.91 109.15 31.80 266.24 100.00
sdc 515.50 1.88 108.68 32.90 266.92 100.00
sdc 562.23 2.07 92.11 32.13 311.50 99.99
sdc 548.00 2.01 100.14 32.93 287.80 100.00
sdc 537.63 1.97 103.85 32.47 279.56 99.99
sdc 542.77 1.99 103.50 33.07 272.95 100.00
sdc 569.83 2.10 94.89 32.43 291.20 99.99
sdc 563.37 2.08 94.24 32.00 300.50 100.00
sdc 519.03 1.90 110.59 32.80 275.81 99.99
sdc 524.50 1.92 111.06 32.53 268.62 100.00
sdc 533.27 1.95 111.19 33.60 268.61 99.99
sdc 592.63 2.19 85.92 32.43 302.80 100.00
sdc 559.67 2.05 95.41 33.90 290.98 99.99
sdc 521.47 1.91 109.72 32.83 262.96 100.00
sdc 526.17 1.92 108.41 33.57 262.15 100.00
sdc 570.10 2.10 95.49 32.90 293.39 100.00
sdc 521.63 1.91 103.06 32.80 286.81 100.00
sdc 520.67 1.91 107.44 32.27 272.83 99.99
sdc 498.53 1.82 114.90 32.50 252.61 99.98
sdc 527.60 1.93 111.73 33.07 265.76 100.00
sdc 581.63 2.15 89.40 32.13 308.51 99.99
sdc 578.47 2.13 91.30 32.30 304.06 100.00
sdc 505.50 1.85 118.03 32.50 262.33 99.99
